Consumer_complaint,Product,Predicted_Output
"This is a complaint on Citibank 's new policy discriminating against customer because they do n't believe in the customer 2nd Amendment right of law abiding United States citizen . The company took billion of dollar in bail out money without questioning whether the tax payer that paid for it were 2nd amendment advocate or not . This new discriminatory policy is hypocritical at best . If they chose to have the basis be religion , race , gender , XXXX orientation or if you used your freedom of speech to express an opposing viewpoint , the outcry would cause them to be fined or put out of business . The constitutional protection for the 2nd amendment is no different . Citibank must stop discriminating against law abiding citizen . It is unethical for them to try to use their influence to dictate to customer what XXXX owner , purchase , seller and manufacture constitutional right are .","Money transfer, virtual currency, or money service",Checking or savings account
XXXX XXXX XXXX XXXX XXXX XXXX XXXX CA XXXX phone XXXX repossessed a truck from me after conducting a charged off on the vehicle loan account on XX/XX/XXXX and closed the account . It ha been 7 year and the account dose not even show on my credit report . Last night XXXX XX/XX/XXXX the truck wa repossessed from Michigan and taken to Wisconsin . I call them and they want 4400 to return the truck but it ha been a year past the statue of limitation on a contract loan in the state of michigan . The company will not even acknowledge this when i tell them and just ignores the statement .,Vehicle loan or lease,"Credit reporting, repair, or other"
PLEASE BLOCKED AND REMOVED . I am formally requesting the elimination of this inaccurate account from my credit report . I did not provide consent for it creation or usage . Enclosed are the requisite document to substantiate my assertion .,"Credit reporting, repair, or other","Credit reporting, repair, or other"
"In accordance with the fair credit Reporting act XXXX XXXX # XXXX , ha violated my right . 15 USC 1681 Section 602 States I have the right to privacy . 15 USC 1681 Section 604 A Section 2 : It also state a consumer reporting agency can not furnish a account without my written instruction . 15 USC 1666B : A creditor may not treat a payment on an installment account under an open end consumer credit plan a late for XXXX purpose . So I want my late payment removed from my credit report . My privacy ha been violated and I did not give XXXX XXXX my written consent to share this information on my credit report","Credit reporting, repair, or other","Credit reporting, repair, or other"
"On XX/XX/XXXX , I opened an account with Citibank when I purchased a washer and dryer from Sears . They assured me that Sears would remove my old washer and dryer and install the new washer and dryer in my home . The sale associate wa given my physical address for delivery and my PO Box for billing . When I wa called on the delivery date before the washer and dryer were to be delivered , I wa informed that the delivery did not include removal of my old washer and dryer and set-up of the new washer and dryer . At that time , I notified the delivery company that I would not be accepting the delivery . I then telephoned Sears and inquired a to what happened with the service I paid for with set-up and haul away . At that time , the representative from Sears informed me that the salesperson wa new and didnt know that Sears doesnt provide set-up and haul away service , even though I had been charged for those service . I then went up to the store and they informed me that they would cancel the purchase and close the credit card account and there would be no fee . In late XXXX I received a credit report that showed a delinquent charge with an unpaid balance . This charge stemmed from my purchase of a washer and dryer at Sears . I telephoned Citibank and Sears to try to straighten out the charge but wa unsuccessful in getting a resolution . In order to complete my closing , I wa required to pay the { $ 300.00 } delinquent charge and work through this dispute after the closing wa completed . What I have discovered since that time is that Citibank wa sending statement for the washer and dryer I never received to my physical address ( where I dont receive mail ) . On XX/XX/XXXX , Citibank mailed me the statement for the account I closed on XX/XX/XXXX . These statement show that I wa charged delinquent fee for not paying on the account starting with the XX/XX/XXXX statement , even my credit report showed that Citbank reported the account closed on XX/XX/XXXX . It appears I continued to be charged late fee and interest . I wa expecting the amount I paid , plus interest be refunded to me immediately . I expected Citibank to send me a letter stating that this is not a delinquency on my part so that I had something in writing to show if I have any other issue with this dispute in the future . In addition , I wa also expecting that Citbank clear up my credit by informing the credit agency that I wa not delinquent on the account and that an error wa made between Sears and Citibank . Citibank ha not cleared up my credit and despite attempt to resolve this myself with the credit agency , the credit agency have not accepted my dispute and revised my credit information .","Credit reporting, repair, or other",Credit card or prepaid card
I received a letter from Allied Interstate for a debt and account with center point issued by XXXX XXXX XXXX XXXX XXXX XXXX XXXX . This account is not mine and I have idea what this is . I wa a victim of identity theft back in 2014 but I am unsure if this account is from that issue . I want them at Allied Interstate to close this right away please . I have sent Allied Interstate a letter to close this a well which I have attached . Thank you for the help and assistance on this frustrating manner .,Debt collection,"Credit reporting, repair, or other"
"On XX/XX/XXXX , I purchased a mattress at Mattress Firm through Synchrony Bank financing for XXXX . I got charged I tried to set up an account to set up automatic payment , but could never do so . Having a previous Synchrony Bank card , I wa hoping to tie the same user name with this account . It never rejected it by saying not a valid user name and only kept giving me error , so I could never register for an account . After XXXX MONTHS of trying to register , it FINALLY said user name not available . So , I had to make a new one . However , I had XXXX month where I wa late on my payment and had late payment fee . I immediately contacted them through chat once I got my account set up , and they advised me they could n't help me . So , I messaged the Customer Service XXXX through the account and they refunded XXXX of the late fee . I wrote back and asked for the other one and the interest that wa added to be refunded . They went ahead and refunded the second late fee , but REFUSED to refund the interest . Even though it is just { $ 2.00 } in interest , it is a LIE that it 's a XXXX INTEREST IF PAID IN FULL promotion , so NO INTEREST should have EVER been added , period . Synchrony Bank claim it 's in their term and condition . Well , they are known to be sly and sneak stuff in there , knowing full well , we ca n't read all of their term and condition and agree to them . To top that off , they are doing nothing but predatory lending . This is a BLATANT LIE and a perfect example of predatory lending when it 's a XXXX INTEREST IF PAID IN FULL PROMOTION . Synchrony Bank is nothing but trouble and it need to have a federal investigation launched against them for predatory lending practice and taking advantage of people , knowing full well that they will get caught with checking the `` I agree `` box to the term and condition , that have not been read because it 's so much and overwhelming to the average person . From : XXXX XXXX To : Customer Service XX/XX/XXXX XXXX EST Reply I will be filing a formal complaint with the XXXX and other consumer protection agency , a this is predatory lending , and I CLEARLY stated what happened and how there were error on YOUR end for me not being able to set up an account to do automatic payment so I would n't run into this issue . Synchrony Bank is nothing but predatory lender and they continue to prove that . Thank you for refunding the late fee , but I will no longer be doing ANY business with Synchrony Bank from now on and will be sharing my experience with Synchrony Bank and to AVOID you at all cost . I truly hope a XXXX investigation is launched against this horrible `` bank `` . From : Customer Service To : XXXX XXXX XX/XX/XXXX XXXX EST HelloSuz , Thank you for your recent inquiry regarding your Synchrony Bank account . We appreciate your message and the opportunity to be of service to you today . We appreciate you contacting u about your fee waiver request . Let me help you ! The XXXX late fee on your account were part of your regular balance which caused interest on your account . No worry ! We are crediting your account for fee in the amount ( XXXX ) shown below.You will see the credit applied to your account within the XXXX hour . Late Payment Fee ( XXXX ) : { $ 30.00 } On the other hand , after reviewing your account , we are unable to fulfill your request to remove the interest . Information about how the interest charge and late payment fee are assessed , and how those fee XXXX be avoided , can be found in your cardholder agreement a well a the XXXX XXXX section on your statement . I 'm sorry our response could not be more favorable at this time . Thank you for contacting u and allowing u to address your concern . If you have any question or if we XXXX be of further assistance in the future , please contact u via the XXXX XXXX XXXX or at XXXX . We value the opportunity to assist you and appreciate your feedback . Sincerely , XXXX Customer Service Account is owned by Synchrony Bank -- - Original Message -- - From : `` XXXX XXXX `` XXXX Received : XX/XX/XXXX XXXX PM EST To : XXXX Subject : RE : Billing Inquiries Thank you . Is there any way to get the { $ 31.00 } refunded also ? So , the { $ 2.00 } minimum interest is because of the late fee , correct ? I am setting up automatic payment now that I wa finally able to set up an account . So I wont ' have to worry about that . I am calculating to ensure that I pay off my balance by the end . Thank you . Respectfully , XXXX From : Customer Service To : XXXX XXXX XX/XX/XXXX XXXX EST Hello XXXX , Thank you for your recent inquiry regarding your Synchrony Bank account . We appreciate your message and the opportunity to be of service to you today . We apologize for the delay in our response . Your inquiry is important to u . Your account balance consists of both promotional and non-promotional balance . You XXXX avoid interest on any non-deferred purchase by adding the amount of New/ Non-promotional Purchases to the XXXX Required Payment from your statement and sending that amount a payment . As of today 's date , your non-promotional balance is { $ 43.00 } , on which interest charge are still applicable . Thank you for the information you provided . We are crediting your account for fee in the amount ( XXXX ) shown below . You will see the credit applied to your account within XXXX business day . Please be advised your minimum payment will not change.The total minimum payment due is the total of any past due amount and current minimum payment . The totalminimum payment amount must be paid by the payment due date of XX/XX/XXXX in order to avoidlate fee andto keep your account in good standing . Late Payment Fee ( XXXX ) : { $ 41.00 } We can certainly understand your frustration with the event that have transpired and the amount of effort you have applied in trying to have this situation corrected . Please accept our apology for any inconvenience , which you have experienced . For further assistance , please reach out to our Customer Care Team XXXX . Thank you for contacting u and allowing u to address your concern . If you have any question or if we XXXX be of further assistance in the future , please contact u via the XXXX XXXX XXXX or at XXXX . We value the opportunity to assist you and appreciate your feedback . Sincerely , XXXX XXXX . Customer Service Account is owned by Synchrony Bank -- - Original Message -- - From : `` XXXX XXXX `` XXXX Received : XX/XX/XXXX XXXX PM EST To : XXXX Subject : Billing Inquiries Hi , So , chat wa useless and they said they could n't resolve my issue , which I find extremely confusing and rude . So , hopefully this will work . XXXX ) I wa n't able to register my account for XXXX MONTHS . I FINALLY wa able to get registered tonight . So , I missed payment and had late fee posted . Is there any way you could refund those a a courtesy , since I wa n't able to get this account set up ? It kept giving me some type of error and tonight , it worked . I would appreciate the courtesy . XXXX ) I am on a promotional payment plan . However , the bill showed a minimum interest purchase . As I understood , there would be XXXX INTEREST added if PAID IN FULL by the end of the promotional period . WHY did I have a { $ 2.00 } minimum interest fee added to my bill ? Please explain these fee , a I feel this is predatory lending . Thank you . End of Messages",Credit card or prepaid card,Credit card or prepaid card
"This a continuation of CFPB complaint # XXXX since I did NOT receive any follow up to the original complaint above . I AM STILL BE HARASSED BY CAPITALONE . They are still sending me invoice for payment to be made although my account with them is paid in full ! After not being able to access the online Walmart system I used the previous month I wa very concerned and called Walmart/CapitalOne until I got to a manger who wa American so I could be assured he understood what I wa asking for . Since Walmart had transitioned from XXXX XXXX to Capital One I wanted to verify my balance wa accurate . I had returned several item to Walmart and wa expecting a refund . The manager said he would sent me statement . When the statement finally came I verified the balance with the exception of a { $ 27.00 } charge . Rather than dispute it and go through further hassle with Capital One I just paid it . The transition wa a FIASCO ! It should have been seamless to the Walmart customer who should have been allowed to used the same Walmart interface to make payment . The Walmart funding source change should have been behind the scene to the customer with just a note of the new bank not a complete reinvent . CAPITAL ONE IS THE WORSE FINANCIAL INSTITUTION I HAVE EVER DEALT WITH They have farmed out their credit card division out cross the Globe which maybe the cause of the cyber attack on CapitalOne . I DO NOT want my personal and financial information to be handled in that way , leaving me vulnerable to identity theft .",Credit card or prepaid card,Credit card or prepaid card
"Ive received multiple email from chime.com , and never applied .",Credit card or prepaid card,"Credit reporting, repair, or other"
"I am writing to file a formal complaint regarding the handling of multiple attempt to remove fraudulent item from my credit report . The Fair Credit Reporting Act ( FCRA ) mandate that credit reporting agency thoroughly investigate and resolve dispute in a timely manner . However , your agency ha failed to adhere to these legal obligation in handling my case . This situation ha caused significant distress and financial harm to me . The presence of fraudulent item on my credit report ha negatively impacted my credit score and ha hindered my ability to access credit and financial service . I demand that your agency promptly conduct a thorough investigation into the fraudulent item on my credit report and take immediate action to remove them . Furthermore , I request that you provide me with written documentation confirming the resolution of this matter . With this , I am asking for your assistance to remove these fraud item in my credit file : XXXX XXXX XXXX ; XXXX XXXX XXXX XXXX , FL XXXX ; XXXX XXXX XXXX , OH XXXX ; XXXX XXXX XXXX * * * * Balance Owed : { $ 1000.00 } ; XXXX XXXX Balance Owed : { $ 1600.00 } ; XXXX XXXX XXXX Balance Owed : { $ 1100.00 } ; XXXX XXXX XXXX Balance Owed : { $ 1700.00 } ; XXXX XXXX XXXX Balance Owed : { $ 24000.00 } ; XXXXXXXX XXXX XX/XX/year > ; XXXX XX/XX/year > ; XXXX XXXX XX/XX/year > ; XXXX XX/XX/year > ; XXXX XXXX XX/XX/year > ; XXXX OF XXXX XX/XX/year > XXXX XXXX XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX , TN XXXX ; XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Balance Owed : { $ 1000.00 } ; XXXX XXXX XXXX Balance Owed : { $ 1100.00 } ; XXXX XXXX XXXX Balance Owed : { $ 24000.00 } ; XXXX XX/XX/year > ; XXXX XXXX Balance Owed : XXXX ; XXXX XXXX Balance Owed : { $ 1600.00 } ; XXXX XX/XX/year > ; XXXX XX/XX/year > ; XXXX XX/XX/year > ; XXXX XX/XX/year > ; XXXX XXXX XX/XX/year > ; XXXX XX/XX/year > ; XXXX XX/XX/year > XXXX XXXX XX/XX/year > ; XXXX XX/XX/year > .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"These day my credit score wa dropped almost 30 . I did n't know until last XXXX . When I checked my credit report with XXXX , I found there 's are 4 hard inquiry . under my name . I guess 3 of these inquiry were declined . But 1 requires wa allowed . ( XXXX XXXX ) I do n't have any reason to apply for a new credit card . . I called to XXXX , XXXX XXXX , XXXX XXXX XXXX . and XXXX and XXXX XXXX fixed this ID theft . I attached these hard inquiry and a written letter from discover . I told XXXX XXXX by phone , they fixed this ASAP . In the case of XXXX XXXX , I called ton of time but still , I have n't any chance to report this . Please fix it ASAP . Because of these wired situation , XXXX , XXXX , XXXX decrease my available credit limit almost { $ 13000.00 } . Thanks .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"In accordance with the Fair Credit Reporting act . The List of account below ha violated my federally protected consumer right to privacy and confidentiality under 15 USC 1681 . XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX , ha violated my right . 15 U.S.C 1681 section 602 A . States I have the right to . privacy . 15 U.S.C 1681 Section 604 A Section 2 : It also state a consumer reporting agency can not furnish a account without my written instruction 15 U.S.C 1681c . ( a ) ( 5 ) Section States : no consumer reporting agency may make any consumer report containing any of the following item of information Any other adverse item of information , other than record of conviction of crime which antedates the report by more than seven year . 15 U.S.C . 1681s-2 ( A ) ( 1 ) A person shall not furnish any information relating to a consumer to any consumer reporting agency if the person know or ha reasonable cause to believe that the information is inaccurate .","Credit reporting, repair, or other","Credit reporting, repair, or other"
Opened debit card without knowledge And also possible checking and saving acct,Credit card or prepaid card,Checking or savings account
"I am requesting my mortgage service to report my payment to the credit bureau . My servicer is Specialize Loan Servicing . I contacted them last month requesting my payment to be reported to the bureau . I wa told that on record it show that I filed a chapter XXXX bankruptcy . I did file a chapter XXXX in XXXX which wa discharged in XXXX . Also . I know by law that cant report but in XXXX my husband and I filed a chapter XXXX repayment plan . We paid our mortgage through the plan and received a discharge in XXXX . I spoke with my attorney about why the mortgage company wasnt reporting my payment . My attorney office state once we received our discharge the mortgage company should be reporting my payment to the bureau . Im trying to get some much needed repair do e on my home and each time I try to get a loan Im told I dont have a long history of payment . That is ridiculous because Ive been paying a mortgage since XXXX ! The problem is there no record on my credit report.Last week I sent XXXX document to prove I have a mortgage . Their investigation didnt change anything . So , basically thats why Im sending this complaint to this office .","Credit reporting, repair, or other","Credit reporting, repair, or other"
I knoticed transaction on my prepaid card account that were made via cash app I contact cash app in reference to those unauthorized charge and cash app informs me that someone created a cash app account in my name and used my debit card to send money via cash app . So I ask cash app where wa my money sent to they would n't tell me where they wanted me to give them the cash tag for the person received the money I respond that I do n't know what a cash tag wa and not doe it say that on my statement I give them what I have on my statement and ask them to close any account that have my card linked to because of unauthorized charge and it 's fraud I 'm told to contact my bank to dispute those charge and I do that but my bank decline approval of dispute stating after contacting cash app they deemed charger wa authorized when I have never used cash app before they have not done anything to help locate my money or gave me info to recover my fund so I have taken out of this situation is that cash app will allow fraud transaction to occur and do nothing to help recover fund I do n't know what email wa used I can only provide my card number that wa used and cash app doe nothing except say that 's all they can give me case closed,"Money transfer, virtual currency, or money service",Checking or savings account
"On XX/XX/XXXX I purchased a vehicle from US auto sale . The location at the time wa XXXX XXXX XXXX , XXXX , NC XXXX phone number XXXX . I traded in a car and received a down payment credit of { $ 3200.00 } . the vehicle I purchased wa a XXXX XXXX XXXX XXXX . The purchase amount wa { $ 20000.00 } and wa financed in a contract with US auto sale at the time of the purchase . I purchased a vehicle service contract and gap insurance , which wa agreed to be paid in the car payment that I make biweekly . The vehicle service contract wa totaled in the amount of { $ 2300.00 } and the gap insurance wa { $ 690.00 } . With this being said my payment for my car to is { $ 210.00 } biweekly . US auto sale in turn shut down this year ( XX/XX/XXXX ) , and I am still being held responsible to pay for a service contract I can no longer use , a well a gap insurance that I can no longer use . Us auto sale transferred their debt over to Westlake portfolio management . At this time I had to send in a letter for debt verification to Westlake portfolio management because I did not sign a contract with them . I signed a contract with US Auto Sales . US auto sale ha breached that contract . I am wanting to know what can be done about this issue ? I should not have to pay for a service contract I can not receive service from . Even though I signed for it , i no longer am able to receive either coverage put yet I am still expected to pay for it . In regard to this matter I have reached out to the Attorney General of North Carolina and the FTC . I am asking that you help seek a solution to this irresponsible matter . I do not want to give my hard earned money to a company who is doing nothing but taking my money . I understand my financial responsibility to pay for a car , but it is also their responsibility to hold up their end of the contract that i signed and not to breach it when I signed for a vehicle service contract and gap insurance . It is also unfortunate that US auto sale is the lienholder on my car . Therefore , I can not trade it or sell it . If there are some possible suggestion that could be given to me on what should be done in this matter , could you please reach out to me a soon a possible ? thank you .",Vehicle loan or lease,Vehicle loan or lease
"I am trying to unlock my credit report that is frozen with Experian . I have tried online and all they tell me is `` We 're sorry . We were unable to honor your request `` . I tried to unlock my credit report so that I can apply for a new loan . I followed the online form on their website only for it to tell me that my information is not valid and that I could either mail in my identifying ( proof of identity , citizenship though social security card , and bank statement for address verification . I tried to call the number and all it doe is play an automated recording , I tried to upload the document and they gave me the error above . I am currently working overseas and do not feel comfortable mailing all these personally identifiable document in the mail . Their website offer no other resolution other than mailing their phone number only offer me the same mailing solution .","Credit reporting, repair, or other","Credit reporting, repair, or other"
"I HAVE A BARCLAY XXXX CREDIT CARD . I WENT TO XXXX XXXX GA , WITH A RECEIPT ON XX/XX/2016 TO RETURN FEW ITEMS . CUSTOMER SERVICE OF XXXX TOOK THEM BACK & SAME TIME THEY REFUSED TO RETURN THEM BACK . HENCE , XXXX GAVE A CREDIT MY ACCOUNT FOR { $ 130.00 } , ALSO DEBIT MY ACCOUNT FOR { $ 130.00 } ON XX/XX/2016.I CALLED BARCLAY BANK TO FILE A DISPUTE FOR { $ 130.00 } AS A CUSTOMER ATTEMPT TO RETURN & MERCHANT REFUSE TO TAKE THEM BACK . THIS TRANSACTION CLEARLY SHOWS ON CREDIT CARD STATEMENT OF XX/XX/2016 . THIS BANK ISSUED TWO DISPUTE CASE NUMBERS FOR SAME CASE & THEY ARE DBO XXXX , DP XXXX . BARCLAY BANK SENT ME A LETTER , DATED XX/XX/2016 STATING THAT DISPUTE WAS RESOLVED IN MY FAVOR . I RECEIVED ANOTHER LETTER FROM THIS BANK , DATED XX/XX/2016 STATING THAT THEY ARE TAKING BACK A CREDIT OF { $ 130.00 } FROM MY ACCOUNT . THAT MEANS , I HAVE TO PAY { $ 130.00 } TO THIS BANK.THEREFORE BARCLAY BANK NEVER EVER RESOLVED MY DISPUTE FOR $ XXXX.THIS BANK HAS A VERY POOR CUSTOMER SERVICE . I CAN NOT TRUST THIS BANK . THEIR CALL CENTERS ARE OUT OF USA & THEY DO NOT HAVE ANY RESPECT FOR AMERICAN CUSTOMER.MAY I REQUEST YOU TO LOOK INTO AFORESAID PROBLEM WITH BARCLAY BANK & TRY TO RESOLVED IT . I WILL APPRECIATE YOUR HELP & CO OPERATION.THANK YOU",Credit card or prepaid card,Credit card or prepaid card
Need to update my address,"Credit reporting, repair, or other","Credit reporting, repair, or other"
